  ctrl_v2                M=runs/rnn_v2/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_cons           M=runs/rnn_v2_cons/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_cons_tau0.5    M=runs/rnn_v2_cons/rnn.pt  V=runs/vae_v2/vae.pt
  ctrl_v2_tau0.5         M=runs/rnn_v2/rnn.pt  V=runs/vae_v2/vae.pt
in-distribution: 150 episodes x 200 steps, seeds 5000.. , masses outside (0.85, 1.2)
  stay                   hits/ep 0.95  (29s)
  random                 hits/ep 1.03  (29s)
  oracle                 hits/ep 1.95  (29s)
  ctrl_v2                hits/ep 1.48  (28s)
  ctrl_v2_lastdream      hits/ep 1.51  (28s)
  ctrl_v2_cons           hits/ep 2.24  (28s)
  ctrl_v2_cons_lastdream hits/ep 2.29  (28s)
  ctrl_v2_cons_tau0.5    hits/ep 2.17  (27s)
  ctrl_v2_cons_tau0.5_lastdream hits/ep 2.38  (28s)
  ctrl_v2_tau0.5         hits/ep 1.64  (27s)
  ctrl_v2_tau0.5_lastdream hits/ep 1.59  (28s)
  ctrl_v1_on_v2          hits/ep 1.84  (28s)

held-out band (0.85, 1.2): 60 episodes, seeds 6000..
  stay                   hits/ep 1.08  (11s)
  oracle                 hits/ep 1.82  (11s)
  ctrl_v2                hits/ep 1.52  (12s)
  ctrl_v2_lastdream      hits/ep 1.53  (11s)
  ctrl_v2_cons           hits/ep 2.55  (11s)
  ctrl_v2_cons_lastdream hits/ep 1.97  (11s)
  ctrl_v2_cons_tau0.5    hits/ep 2.18  (11s)
  ctrl_v2_cons_tau0.5_lastdream hits/ep 1.88  (11s)
  ctrl_v2_tau0.5         hits/ep 1.82  (12s)
  ctrl_v2_tau0.5_lastdream hits/ep 1.60  (11s)
  ctrl_v1_on_v2          hits/ep 1.67  (11s)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:265: RuntimeWarning: Mean of empty slice.
  "hits_per_episode": float(hits[sel].mean()),
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:129: RuntimeWarning: invalid value encountered in divide
  ret = ret.dtype.type(ret / rcount)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:266: RuntimeWarning: Mean of empty slice.
  "interceptions_per_episode": float(runs[sel].mean()),
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:129: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller.py:339: RuntimeWarning: Mean of empty slice.
  means = x[idx].mean(1)
/opt/miniconda3/envs/NN/lib/python3.10/site-packages/numpy/core/_methods.py:121: RuntimeWarning: invalid value encountered in divide
  ret = um.true_divide(
/Users/masudip/Desktop/Anirudh/Extracurricular/Computer Science/Projects/latent-physics-wm/wm/eval_controller_v2.py:268: RuntimeWarning: Mean of empty slice.
  "floor_visits_per_episode": float(visits[sel].mean()),
  light: seed 5057, m = 0.50, speed 0.044, 4 interceptions
  heavy: seed 5146, m = 1.99, speed 0.011, 1 interceptions
# v2 stage three (C) — real-environment evaluation by mass

150 episodes x 200 steps, seeds 5000..5149, identical starts for every row. Masses log-uniform in [0.5, 2.0] **excluding the held-out band [0.85, 1.2]**; observed range [0.50, 1.99], tercile cuts at m = 0.70 and 1.41.

Light = fast (speed 0.022/m, up to 0.044/frame); heavy = slow. A light ball reaches the floor several times more often than a heavy one, so per-episode counts are not comparable across terciles and **interceptions per floor visit** is the metric to read.

Each controller is driven by **the (V, M) it was trained with** - the policy reads `h`, so M is part of the policy:

| controller | M (dynamics) | V (encoder) |
|---|---|---|
| `ctrl_v1_on_v2` | `runs/rnn_v1/rnn.pt` | `runs/vae_b1/vae.pt` |
| `ctrl_v2` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_lastdream` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_tau0.5` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_cons_tau0.5_lastdream` | `runs/rnn_v2_cons/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_lastdream` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_tau0.5` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |
| `ctrl_v2_tau0.5_lastdream` | `runs/rnn_v2/rnn.pt` | `runs/vae_v2/vae.pt` |

## Interceptions per floor visit (the mass-fair skill metric)

| controller | overall | light | medium | heavy |
| `ctrl_v2_tau0.5_lastdream` | 1.59 | 2.10 | 1.84 | 0.84 |
| `ctrl_v1_on_v2` | 1.84 | 2.38 | 1.98 | 1.16 |

## Mean gap at closest approach (world units; lower is better)

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 0.278 | 0.300 | 0.261 | 0.245 |
| `random` | 0.306 | 0.313 | 0.308 | 0.279 |
| `oracle` | 0.069 | 0.078 | 0.063 | 0.054 |
| `ctrl_v2` | 0.140 | 0.157 | 0.119 | 0.130 |
| `ctrl_v2_lastdream` | 0.149 | 0.165 | 0.134 | 0.135 |
| `ctrl_v2_cons` | 0.103 | 0.113 | 0.087 | 0.097 |
| `ctrl_v2_cons_lastdream` | 0.085 | 0.086 | 0.079 | 0.093 |
| `ctrl_v2_cons_tau0.5` | 0.086 | 0.085 | 0.085 | 0.091 |
| `ctrl_v2_cons_tau0.5_lastdream` | 0.080 | 0.081 | 0.078 | 0.085 |
| `ctrl_v2_tau0.5` | 0.174 | 0.184 | 0.175 | 0.142 |
| `ctrl_v2_tau0.5_lastdream` | 0.155 | 0.153 | 0.161 | 0.151 |
| `ctrl_v1_on_v2` | 0.141 | 0.152 | 0.130 | 0.126 |

## Approach-frame sign agreement (chance 0.50)

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | -- | -- | -- | -- |
| `random` | 0.338 [0.31, 0.37] | 0.359 [0.30, 0.42] | 0.308 [0.26, 0.36] | 0.349 [0.28, 0.42] |
| `oracle` | 1.000 [1.00, 1.00] | 1.000 [1.00, 1.00] | 1.000 [1.00, 1.00] | 1.000 [1.00, 1.00] |
| `ctrl_v2` | 0.721 [0.70, 0.75] | 0.757 [0.72, 0.79] | 0.709 [0.67, 0.75] | 0.694 [0.65, 0.74] |
| `ctrl_v2_lastdream` | 0.701 [0.67, 0.73] | 0.740 [0.70, 0.78] | 0.676 [0.64, 0.72] | 0.684 [0.63, 0.73] |
| `ctrl_v2_cons` | 0.651 [0.63, 0.67] | 0.677 [0.64, 0.71] | 0.669 [0.63, 0.71] | 0.604 [0.56, 0.64] |
| `ctrl_v2_cons_lastdream` | 0.722 [0.70, 0.75] | 0.762 [0.72, 0.80] | 0.724 [0.68, 0.77] | 0.682 [0.63, 0.73] |
| `ctrl_v2_cons_tau0.5` | 0.686 [0.66, 0.71] | 0.684 [0.64, 0.73] | 0.672 [0.63, 0.71] | 0.702 [0.66, 0.75] |
| `ctrl_v2_cons_tau0.5_lastdream` | 0.693 [0.67, 0.72] | 0.718 [0.67, 0.76] | 0.669 [0.62, 0.71] | 0.691 [0.65, 0.74] |
| `ctrl_v2_tau0.5` | 0.650 [0.62, 0.68] | 0.637 [0.60, 0.67] | 0.657 [0.60, 0.71] | 0.657 [0.60, 0.71] |
| `ctrl_v2_tau0.5_lastdream` | 0.661 [0.63, 0.69] | 0.659 [0.61, 0.70] | 0.678 [0.64, 0.72] | 0.648 [0.59, 0.70] |
| `ctrl_v1_on_v2` | 0.580 [0.55, 0.61] | 0.658 [0.62, 0.70] | 0.579 [0.53, 0.63] | 0.504 [0.46, 0.55] |

## Reaction lead A: consecutive frames of correctly-directed paddle motion before each interception

Dominated by dithering (a bang-bang paddle flips sign in place and resets the run). Reported for completeness; read table B.

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 5.3 | 5.6 | 2.1 | 10.3 |
| `random` | 5.1 | 4.7 | 6.6 | 3.9 |
| `oracle` | 5.3 | 8.2 | 2.1 | 2.2 |
| `ctrl_v2` | 1.5 | 1.5 | 1.4 | 1.3 |
| `ctrl_v2_lastdream` | 1.6 | 1.7 | 2.0 | 0.5 |
| `ctrl_v2_cons` | 3.4 | 3.3 | 4.1 | 2.4 |
| `ctrl_v2_cons_lastdream` | 3.3 | 4.1 | 2.6 | 2.5 |
| `ctrl_v2_cons_tau0.5` | 3.0 | 3.8 | 2.6 | 1.9 |
| `ctrl_v2_cons_tau0.5_lastdream` | 3.3 | 4.1 | 3.1 | 1.6 |
| `ctrl_v2_tau0.5` | 1.8 | 2.3 | 1.0 | 1.8 |
| `ctrl_v2_tau0.5_lastdream` | 1.6 | 1.8 | 1.7 | 1.1 |
| `ctrl_v1_on_v2` | 3.6 | 4.0 | 4.0 | 2.1 |

## Reaction lead B: frames the paddle was already within half a paddle-width of the interception point

The dither-proof version of "how far ahead of the ball's landing did the paddle get".

| controller | overall | light | medium | heavy |
|---|---|---|---|---|
| `stay` | 31.3 | 28.5 | 32.1 | 37.0 |
| `random` | 12.2 | 12.2 | 11.9 | 12.8 |
| `oracle` | 8.8 | 8.1 | 6.5 | 14.7 |
| `ctrl_v2` | 11.7 | 6.8 | 13.8 | 21.1 |
| `ctrl_v2_lastdream` | 11.7 | 6.8 | 14.2 | 19.3 |
| `ctrl_v2_cons` | 7.8 | 6.3 | 9.1 | 10.2 |
| `ctrl_v2_cons_lastdream` | 9.1 | 6.0 | 10.5 | 14.8 |
| `ctrl_v2_cons_tau0.5` | 10.2 | 6.7 | 11.7 | 16.2 |
| `ctrl_v2_cons_tau0.5_lastdream` | 11.7 | 9.7 | 12.2 | 16.0 |
| `ctrl_v2_tau0.5` | 7.7 | 6.1 | 8.1 | 10.1 |
| `ctrl_v2_tau0.5_lastdream` | 8.2 | 6.3 | 9.0 | 12.2 |
| `ctrl_v1_on_v2` | 9.0 | 8.2 | 9.1 | 10.7 |

## Held-out colour band [0.85, 1.2]

60 episodes, seeds 6000.., `mass_only` on the band no model in the stack has ever seen move. The right comparison is against the **medium** tercile above, whose speeds bracket this band — not against the overall average.

| controller | interceptions/visit | floor visits/ep | gap at floor | sign agreement | position lead |
|---|---|---|---|---|---|
| `stay` | 0.55 [0.46, 0.64] | 1.98 | 0.222 | -- | 33.6 |
| `oracle` | 1.00 [1.00, 1.00] | 1.82 | 0.058 | 1.000 | 9.9 |
| `ctrl_v2` | 0.79 [0.72, 0.85] | 1.78 | 0.111 | 0.677 | 13.5 |
| `ctrl_v2_lastdream` | 0.77 [0.70, 0.84] | 1.83 | 0.127 | 0.620 | 13.6 |
| `ctrl_v2_cons` | 0.99 [0.96, 1.02] | 1.88 | 0.081 | 0.583 | 11.0 |
| `ctrl_v2_cons_lastdream` | 0.99 [0.97, 1.00] | 1.92 | 0.068 | 0.642 | 12.1 |
| `ctrl_v2_cons_tau0.5` | 1.00 [0.98, 1.02] | 1.98 | 0.076 | 0.610 | 13.6 |
| `ctrl_v2_cons_tau0.5_lastdream` | 0.99 [0.97, 1.00] | 1.83 | 0.068 | 0.629 | 15.0 |
| `ctrl_v2_tau0.5` | 0.77 [0.71, 0.84] | 1.97 | 0.156 | 0.559 | 12.1 |
| `ctrl_v2_tau0.5_lastdream` | 0.80 [0.74, 0.87] | 1.87 | 0.131 | 0.645 | 11.9 |
| `ctrl_v1_on_v2` | 0.85 [0.78, 0.91] | 1.88 | 0.107 | 0.595 | 9.9 |

## Decision analysis: is there a speed interaction?

`logit(RIGHT) − logit(LEFT)` on approach frames, regressed on standardised features. The base model is `x_err, ball_vx, ball_vy, paddle_vx, speed`; the second adds `speed·x_err` and `speed·ball_vx`. A mass-aware controller should gain R² from them.

| controller | R² base | R² + interactions | ΔR² | frames |
|---|---|---|---|---|
| `ctrl_v2` | 0.4635 | 0.4774 | +0.0139 | 6644 |
| `ctrl_v2_lastdream` | 0.4378 | 0.4514 | +0.0137 | 6804 |
| `ctrl_v2_cons` | 0.3975 | 0.4141 | +0.0166 | 6742 |
| `ctrl_v2_cons_lastdream` | 0.6356 | 0.6497 | +0.0141 | 6673 |
| `ctrl_v2_cons_tau0.5` | 0.5583 | 0.5738 | +0.0155 | 7111 |
| `ctrl_v2_cons_tau0.5_lastdream` | 0.5935 | 0.6133 | +0.0199 | 6963 |
| `ctrl_v2_tau0.5` | 0.5587 | 0.5662 | +0.0074 | 6957 |
| `ctrl_v2_tau0.5_lastdream` | 0.5542 | 0.5674 | +0.0132 | 6942 |
| `ctrl_v1_on_v2` | 0.3107 | 0.3299 | +0.0192 | 7175 |

Standardised coefficients of the full model:

| controller | x_err | ball_vx | ball_vy | paddle_vx | speed | speed*x_err | speed*ball_vx |
|---|---|---|---|---|---|---|---|
| `ctrl_v2` | +0.194 | +0.571 | -0.039 | -0.031 | +0.065 | +0.341 | -0.240 |
| `ctrl_v2_lastdream` | +0.179 | +0.592 | -0.116 | -0.043 | +0.033 | +0.325 | -0.261 |
| `ctrl_v2_cons` | +0.031 | -0.084 | +0.076 | +0.404 | +0.115 | +0.247 | +0.273 |
| `ctrl_v2_cons_lastdream` | +0.296 | -0.013 | +0.083 | +0.322 | +0.086 | +0.168 | +0.379 |
| `ctrl_v2_cons_tau0.5` | +0.090 | +0.197 | +0.042 | +0.363 | +0.007 | +0.289 | +0.136 |
| `ctrl_v2_cons_tau0.5_lastdream` | +0.200 | +0.031 | +0.130 | +0.304 | +0.149 | +0.285 | +0.310 |
| `ctrl_v2_tau0.5` | +0.339 | +0.128 | -0.105 | +0.215 | +0.103 | +0.175 | +0.177 |
| `ctrl_v2_tau0.5_lastdream` | +0.181 | +0.281 | -0.114 | +0.201 | +0.076 | +0.301 | +0.072 |
| `ctrl_v1_on_v2` | -0.121 | +0.093 | +0.060 | +0.421 | +0.046 | +0.385 | -0.026 |

wrote runs/ctrl_eval_v2_fixed  (466s)
